dummy	MED19	IGLC7	KIAA1598	ARHGAP10	A1A5D2	A2KUC3	A2NJV5	A2NXD2	ZNF320	SSPO	OR2M5	A4D1E4
TCGA-AG-3727	1.47368	0	-1.51486	6.75029e-16	-7.71462e-16	0	0	0	1.47368	-0.227783	1.47368	-1.92865e-16
TCGA-AG-A01L	-2.87636	-9.64327e-17	-1.47368	-1.92865e-16	-8.67895e-16	0	0	0	2.87636	2.87636	0.227783	-2.89298e-16
TCGA-AA-3688	0	0	-1.51486	5.78596e-16	-1.06076e-15	0	0	0	2.87636	0	2.87636	-3.18228e-15
TCGA-AG-A02X	-2.87636	0	0.227783	-2.79655e-15	-8.67895e-16	0	0	0	2.87636	2.87636	2.87636	-2.89298e-14
TCGA-AG-A011	2.87636	0	-2.87636	-5.20737e-15	-7.71462e-16	0	0	0	-2.87636	1.47368	0.227783	-1.92865e-16
TCGA-AF-2691	-1.47368	0	0	-2.89298e-16	-7.71462e-16	0	0	0	0	1.51486	1.51486	1.29502e-09
TCGA-AA-3672	0	0	-1.51486	-2.1842e-13	-8.67895e-16	0	0	0	1.51486	0	0	-1.92865e-16
TCGA-AA-3521	-1.47368	-0	-2.87636	4.82164e-16	-5.78596e-16	0	0	0	2.87636	2.87636	1.47368	-4.012e-09
TCGA-AA-3532	1.51486	-0	-2.87636	2.89298e-16	-3.85731e-16	0	0	0	-1.47368	0.227783	1.51486	-2.89298e-16
TCGA-AA-3553	2.87636	0	-2.87636	-1.53328e-14	-7.71462e-16	0	0	0	-1.51486	2.87636	0.227783	-6.31287e-12
